,Sentences,Emotions
46,친구가 저에 대해 오해를 하는 것 같아요. 화해하고 싶은데 도와주세요.,0
47,다음 달에 졸업식이 있는데 막상 졸업하려니 어떻게 해야 할지 모르겠고 당황스럽네.,2
48,난 일하는 데 있어서 스트레스가 없어.,0
49,아까 지하철을 탔는데 젊은것들이 노약자석에 앉아서 날 보고도 비켜주지도 않았어.,3
50,내가 세상에서 제일 못난 것 같고 서글퍼.,3
51,내가 발표를 하게 됐는데 사람들이 너무 많아서 떨려.,2
52,나 오늘 병원에서 싸움이 있었어.,4
53,나 요즘 회사에서 너무 스트레스가 많아.,5
54,내 며느리는 나이가 좀 있어서 걱정이야.,0
55,동생이 중학생인데 내가 숙제를 하라니까 툴툴대.,4
56,성적 때문에 너무 힘들어.,1
57,내년에 수능 보는데 아직 진로가 안 정해져서 걱정이야.,1
58,가족과 함께 찜질방에 다녀왔어. 계란도 같이 먹고 좋은 시간이었어.,0
59,경제권을 남편한테 넘겨서 후련해.,0
60,오늘 직장에 출근하는데 지각할뻔했어.,2
61,아내가 조기 출산을 해서 걱정이 많았는데 아이랑 산모 둘 다 건강하대. 정말 다행이야.,0
62,친구랑 만나지 못해서 우울해.,3
63,학창 시절 친구가 나한테 골다골증이 있다고 고백하더라.,1
64,회사 구내식당에 왔는데 같이 먹을 사람이 없어서 혼자 밥을 먹고 있어. 너무 어색하다.,2
65,암에 걸렸는데 지인이 소개해 준 보험 덕에 잘 치료받았어.,0
66,전학 간 학교 반에서 친한 친구가 한 명뿐인데 오늘 그 친구가 학교에 안 왔어.,1
67,요즘 세상에 나 혼자만 있는 기분이 들어.,5
68,오랫동안 일한 직장에서 이제 그만 퇴직을 하는 게 어떻겠냐고 물어서 당황했어.,4
69,이번 추석에 자식이랑 손주들이 다 놀러 온대.,0
70,게이트볼 동호회 사람들이 명절에 병문안을 와주어서 기뻤어.,0
71,내 친구는 잘생긴 것은 아닌데 잘생겼다는 얘기를 자주 들어. 그럴 때마다 열등감이 느껴져.,2
72,정말 비통하고 원통해. 미치겠어.,3
73,지금 다니는 학교엔 날 괴롭히는 애들이 너무 많아. 그래서 다른 학교로 전학 가서 새롭게 시작하고 싶어.,4
74,나는 버림받았어. 이제는 내가 쓸모없는 것 같아.,5
75,오늘 노인정에서 김 씨가 나보고 늙었다고 해서 화가 났어.,4
76,나만 보면 비웃는 친구 때문에 경로당에 더 이상 나가지 않았어.,3
77,선배가 잘못된 자격증 정보를 알려주는 바람에 시간만 날렸어.,5
78,입사 시작이 똑같지만 학벌이 좋은 동료가 승진이 계속 빠른 것 같아. 억울하고 슬퍼.,3
79,내가 드디어 임신에 성공했어.,0
80,집주인이 상의도 없이 전세금을 올려버리고 이번 달까지 달래. 정말 억울해.,5
81,살찐 아줌마들은 모두 건강하지 못하다는 거 선입견 아니야? 그렇지 않은 사람도 분명 있을 텐데 말이야.,4
82,친구와 등산을 하던 중 내가 장난을 치다 그만 친구가 떨어졌어.,2
83,오늘 당한 따돌림을 생각하니 억울한 감정에 북받쳐 눈물이 나왔어.,5
84,교대를 해야 하는데 매번 지각하는 다른 아르바이트생 때문에 일을 더 해야 해서 힘들어.,5
85,참 대인관계가 힘드네.,1
86,요즘은 조건을 보고 하는 결혼만 있는 것 같아. 그렇다면 무슨 의미가 있을까?,3
87,다닌 지 십 년이나 넘은 회사를 그만두고 또 다른 일을 할 용기가 없어.,5
88,후배들에게 밀린다는 생각을 계속하다 보니 감정이 마비된 느낌이야.,3
89,코로나 때문에 직장에서 너무 신경 쓰여.,4
90,남편이 나 몰래 매달 생활비를 시댁에 보내고 있었어.,5
91,병실에 혼자 있으려니 너무 외로워.,5
92,아들이 가출했어. 가정을 제대로 관리하지 못해 좌절감이 느껴 줘.,4
93,남자친구와 결혼하려고 했는데 며칠 전에 크게 싸우고 헤어져서 너무 슬퍼.,3
94,이제 올 한해도 몇 달 남지 않았는데 노후가 막막하네. 한숨만 나오고 비통할 뿐이야.,3
95,누가 맞고 때리든 내 알 바는 아닌데 공부에 너무 방해돼서 화가 나.,4
96,요즘 아내가 주식을 하고 있는데 혹시 노후를 위해 준비한 돈을 모두 날릴까 봐 무서워.,1
97,곧 면접 결과 발표야. 떨려서 가만있기가 힘든 거 있지.,1
98,여자친구가 돈이 없다고 징징대서 모른 척했어.,4
99,호전돼가고 있다더니 내 살날이 일주일밖에 안 남았데. 의사에게 배신감과 상처가 너무 커.,5
100,내가 수업 시간에 필기해놓은 책을 잃어버렸어. 너무 당황스러워.,2
101,아무 경험도 없는 아들이 사업한다고 노후자금을 자기에게 투자해 달라는 게 어처구니가 없어.,4
102,회사에서 문제를 다 내 탓으로 돌리는 것 같이 느껴져.,4
103,취업도 안 되고 우울하다 우울해.,3
104,잘나가는 애들이 자기 숙제를 딴 애한테 시키는 걸 보면 화가 나서 참을 수가 없어.,4
105,시아버님은 올해 구십 이 세셔. ,3
106,내가 물려줄 유산이 없는 것을 알게 된 자식들이 내게서 등을 돌렸다는 사실에 너무 슬퍼.,3
107,늙어서 아프니까 자식들에게 손이 많이 가는 거 같아 내 자신이 슬프다.,3
108,결혼할 나이가 되서 주변에서 결혼 얘기를 하니까 초조해.,1
109,내가 턱이 안 좋아서 밥 먹을 때마다 소리가 나.,4
110,회사 사람들과 잘 맞는 것도 참 감사한 일인 것 같아.,0
111,중년이 되니 건강이 두려워.,1
112,이번 시험은 열심히 노력해서 성적이 잘 나왔는데 엄마가 어차피 꼴등일 거라고 안 보겠다고 하셔.,4
113,건강 염려증에 내가 스스로 한심해져.,2
114,동생이 너무 싫어.,4
115,어제 부장님 때문에 짜증 났어.,2
116,좋은 사람들이 곁에 있어 감사해.,0
117,손자들이 내가 이 세상 할머니 중에 가장 예쁘다고 말해줬어.,0
118,내가 지금까지 모은 돈이 노후를 보내기에 충분할지 모르겠어.,1
119,형편이 어려운 나를 위해 옆집 노인은 항상 날 챙겨줘서 너무 감사해.,0
120,학기 초에는 수학이 재미있고 성적도 좋았는데 언제부턴가 너무 어렵고 성적도 안 나와.,1
121,얼마 전 친해진 친구가 있었는데 그 친구가 학교에서 친구를 따돌렸대.,3
122,엄마가 자꾸 잔소리해서 스트레스받아.,1
123,결혼하지 않는 게 죄일까? 결혼하지 않겠다고 말했더니 주변에서 나를 이상한 사람처럼 봐. 이 상황이 너무 구역질이 나.,4
124,수술실에 들어가면서 걱정하지 말라고 웃어주는 아이의 모습을 보고 오는 길이야.,3
125,길 가다가 발을 헛딛는 바람에 아팠는데 아무렇지 않은 척하고 걸었어.,2
126,이번 주말에 회사에 출근해야 해. 친구들과 놀이공원에 놀러 가려고 했는데 너무 짜증 나.,4
127,오늘 회사에서 상사에게 망신을 당했어.,3
128,오늘 너무 불쾌한 일이 있었어.,2
129,박 씨 할머니 덕분에 내가 이 동네에 잘 적응할 수 있었어.,0
130,엄마는 나한테 너무 높은 목표를 갖고 얘기하셔.,1
131,주변 친구들과의 관계가 더 발전하지 않고 그냥 제자리걸음하고 있어. 더 친해지고 싶은데 딱히 발전이 없네.,3
132,내가 오늘 좋아하는 남자한테 고백을 해서 대답을 기다리는데 너무 초조해.,1
133,내가 조금만 더 건강을 챙겼으면 자식들이 병원비를 내지 않아도 됐을 텐데. 후회스러워.,3
134,어제 제대를 하는데 마중 나온 여자 친구를 보고 기뻐서 눈물이 날 것 같았어.,0
135,내 친구는 절대 날 배신하지 않을 거라는 신뢰감이 들었어.,0
136,우리 남편은 정말 좋은 남편이야. 항상 일찍 퇴근해서 아기에게 책을 읽어주고 있다니까.,0
137,오늘 과장님한테 꾸지람을 들었는데 너무 억울해.,5
138,혀가 굳기 전에 장례 준비를 마쳐야 하는데 마음만 급하네.,1
139,아내가 늦게 일어나서 항상 내가 아침 준비하는데 스트레스받아.,1
140,건강해서 오래 살고 있는 나를 귀찮은 사람으로 취급하는 게 싫어.,4
141,내 인생이 비통하고 비참해.,3
142,내가 하지 않은 일로 상사한테 지적을 받아 짜증 나.,4
143,병이 점점 심해지기만 해. 수술은 최대한 미루고 약물치료만 하는데 병원비가 걱정이야.,1
144,내 사투리 때문에 친구들이 자꾸 놀려서 표준어를 연습하고 싶어. 친구들과 다르다는 건 나를 너무 힘들게 해.,1
145,아이들과 아내 사이에서 어떻게 행동해야 할지 혼란스러워.,2
146,요즘 친구들한테 따돌림을 당해서 학교 가기가 싫고 힘들어.,1
147,내가 뭘 위해 이렇게 노력한 건지 모르겠어. 후회스러워.,3
148,열심히 벌어서 계속 빚을 갚고 있는데 집에 쌓인 빚은 줄어들지가 않아서 불안해.,1
149,이성에게 고백을 받았는데 만날지 말지 고민이 돼.,1
150,나 정말 화가나!,0
151,벌써 삼십 대 중반인데 친구 중 나만 시집을 못 갔어. 마음이 조급해.,1
152,시세에 비해 터무니없이 싸게 부동산을 팔아버렸어. 너무 화가 나.,4
153,친구들이 나를 너무 괴롭혀!,4
154,나 지금 화가 너무 난다.,4
155,폐암으로 쓰러진 날 자식들이 얼굴 한 번을 안 비추고 외면하는군.,5
156,옆집 영감은 암 수술을 받은 지 얼마 되지도 않았는데 자꾸 마을 회관에 나오는 걸 보면 한심해 죽겠어.,2
157,만난 지 육 개월밖에 안 된 남자 친구가 갑자기 프러포즈했어. 어떡하지?,2
158,우리 가게 장사가 요즘 너무 잘돼서 매출에 대한 걱정이 없어서 기뻐.,0
159,아파트 가격이 많이 올라서 좋아.,0
160,시간이 흐를수록 대인관계에 염세적인 자세를 취하게 돼.,3
161,엄마는 밖에서 이상한 말만 듣고는 나한테 화내고 잔소리를 해서 속상해.,4
162,친구와 일부러 동반 입대를 신청했는데 떨어졌어.,1
163,매일 병원 밥만 먹다가 가족들과 맛있는 집밥을 먹으니 너무 행복해.,0
164,아파서 병원에서 지내는데 아무도 날 신경 안 써. 인생이 외로워서 슬퍼.,3
165,최근 입시 미술 학원에 다니게 되었어. 그런데 열심히 배워도 뜻대로 안 되는 것 같고 내가 보내는 시간이 너무 허무해.,3
166,얼마 전에 아내가 유산을 했는데 아내가 너무 비통하고 힘들어 해.,3
167,많이 외롭더라.,2
168,요즘은 자고 일어나면 개운하고 기분도 상쾌해,0
169,불안해. 지난주에 당 수치가 높게 나왔어.,1
170,정년퇴직 후에 만성질환으로 고생하고 있어.,5
171,오늘은 퇴근 후에 집에 들어가기 싫어. 내가 안 들어가 봐야 내가 귀한 존재란 걸 알지.,4
172,나 정시 퇴근하고 싶은데 눈치 보여서 매일 십분 뒤에 퇴근해.,2
173,부모님이 자꾸 결혼 언제 하냐고 물어보셔서 성가셔.,4
174,내가 신장 이식이 필요해서 병원에 치료를 받으러 갔더니 오늘 신장 기증자가 나타났다고 하네!,0
175,어제 동창 인스타그램을 봤는데 다들 엄청 친해 보이더라. 나는 그렇게 사진 같이 찍을 친구가 없는데 말이야.,3
176,이번에도 임신에 실패했어.,2
177,당뇨에 걸리니까 우울한 일이 많네.,3
178,교통사고가 났는데 어이없게 내가 과실이 더 많이 나왔어.,5
179,혼자 살다 보니 집에 아무도 찾아오지 않을 때 이렇게 잊힐까 봐 무서워.,1
180,그 사람들은 스스로 부끄럽지도 않을까? 아이들을 그렇게 내버려 두다니.,2
181,오늘 부부 모임에 나가는데 입을 옷이 없어.,2
182,병 때문에 일을 못 하니 갖고 있는 집 한 채의 세금 내는 것도 버거워.,1
183,얼마 전에 며느리에게 너무 신경질을 낸 것 같아서 미안해.,3
184,아들이 내 보험금을 대신 받아 자기가 다 써버렸어. 믿는 아들이었는데.,5
185,직장 상사가 나한테 자꾸 내 업무가 아닌 잡일을 시켜서 짜증 나.,4
186,남편은 나를 두고 먼저 세상을 떠났어. 오랫동안 함께한 사람이 세상을 떠나니 너무 마음이 아파.,3
187,이제 곧 노년인데 어떻게 노후 준비를 해야 할지 불안해.,1
188,난 학교폭력을 당하고 있는데 선생님도 믿지 못해서 너무 답답해.,4
189,어쩌다가 심리 상담을 받았는데 내 정신 건강이 매우 좋지 않대. 다들 이렇게 지내는 줄 알았는데 믿기지 않아.,5
190,나이가 드니 친한 친구들이 여기저기 아프다고 하네.,4
191,오늘 보니 허리 치수가 확 줄었어.,0
192,나이가 점점 들고 늙을수록 건강을 생각 안 할 수가 없어. 요즘 온통 건강 생각뿐이야.,1
193,친구 아들이 이번에 부장이 됐는데 너무 배가 아파.,2
194,육십 세가 넘으면서 경제 사정이 좋지 않아서 너무 힘이 들어.,4
195,내년이면 일흔인데 일해 봤자 돈도 못 쓰고 죽을 거라고 생각하니 우울하구만.,3
196,전 회사에서 같이 근무했던 박이사가 몇년 연락 없더니 갑자기 암으로 죽었다는 소식이 들려왔어. 너무 갑작스러워서 당황스럽네.,2
197,수술비 때문에 대출을 했었는데 취소하게 되었어.,0
198,이가 다 빠졌을 때는 어쩌지 했는데. 오히려 틀니를 끼고 고기를 씹으니 이게 더 좋구만 그래.,0
199,오늘 너무나 당황스러운 일이 있었어.,2
200,일주일만 더 체육관에서 연습했으면 노인정 배드민턴 대회에서 우승했을 텐데 아쉽다.,3
201,반장인 나보다 부반장인 친구가 반 아이들을 더 잘 이끈다는 말을 들어서 속상해.,3
202,친한 동료 두 명이 나에 대해 안 좋은 이야기를 하는 것을 들었어. 기분 나쁘고 배신감이 들어.,5
203,항상 피로감은 있었지만 간암일 줄이야. 병원에서 죽을 수도 있다는데 참혹하고 화가 나. 왜 나에게 이런일이.,4
204,경쟁사에서 나를 더 좋은 조건에 스카우트하려고 해서 지금 회사에 사표를 냈는데 사기였어.,5
205,내가 제대로 살아온 게 맞을까? 확신이 안 서서 너무 힘들다.,1
206,나는 열심히 숙제했는데 숙제를 가져 오지 않아서 너무 슬퍼.,4
207,뭘 그렇게 마누라 어디냐고 전화를 해대는지. 그렇게 못 믿나?,0
208,내가 식도암 말기라네.,5
209,옆집 노인이 지난달 빌린 돈을 빨리 갚으라고 독촉해서 너무 성가셔.,4
210,나를 괴롭힌 애가 다른 학교로 전학가게 되어서 정말 기뻐.,0
211,내가 제일 좋아하는 연예인이 친구의 사촌이래. 정말 깜짝 놀랐어!,0
212,매일 죽어라 노력하지만 하루 벌어 겨우 하루 먹고사는 형편이야.,1
213,어제 친구랑 싸웠는데 내가 좀 더 참을 걸 그랬나 봐. 너무 후회돼.,3
214,가족들에게 버림받을까 봐 불안해.,1
215,남편한테 실망했어. 남편이 나에게 거짓말을 했어.,3
216,나는 친구가 없어. 그래서 늘 외로워.,3
217,마을 이장이 매일 내 상태를 확인하러 오는 걸 보니 좋은 사람인 게 분명해.,2
218,왜 어렸을 때는 돈을 그렇게 펑펑 썼을까. 노후를 준비하지 않은 게 후회돼.,5
219,대체 왜 연락이 안 되는 거야. 친구가 돈을 떼어 먹을까 초조해.,1
220,학교 공용 물건을 친구들이 나한테만 안 나눠줬어.,5
221,이번 시험도 떨어졌어. 부모님이 힘들게 뒷바라지 해주셨는데 너무 속상하다.,3
222,공부 열심히 했는데 점수가 떨어진 것 같아서 짜증 나.,4
223,친구랑 만나는 게 요새 너무 힘들어. ,4
224,새롭게 내는 저축 연금이 나중에 우리 가족에게 도움이 될지 모르겠어. 좀 혼란스럽네.,2
225,애들이 우리 부모님까지 욕하는 게 너무 화가 나.,4
226,지금 내 일이 바쁜데 데이트할 때 시간을 많이 빼앗겨서 스트레스야. 둘 다 포기할 수 없는 건데.,1
227,아빠가 하시던 사업이 망했는데 괜히 세상과 엄마의 탓으로 자꾸 돌려. 그런 아빠가 너무 한심해.,2
228,평소에 이성에 관심이 없다더니 어떤 여자랑 같이 다니는 모습을 봤어.,2
229,언제부턴가 아내가 노후 자금을 모으라고 독촉을 심하게 하기 시작해서 지긋지긋해.,1
230,취업이 힘들어서 내가 쓸모없고 버려진 기분이야.,5
231,남자친구가 고시 공부하는 나를 이 년 동안 뒷바라지해줬어.,0
232,나 어제 취업 면접을 봤는데 결과가 좋을 것 같아.,0
233,맨날 괴롭히는 애들이 애들 많은 복도에서 또 놀리려고 해서 도망쳤어. 진짜 바보 같아.,2
234,이번 달에 또 친구가 결혼한다고 하네. 삼십 대 후반인데 나는 언제 결혼하나?,1
235,나 이번에 결혼하게 됐어. 꿈만 같아.,0
236,다른 사람들이 나에 대해서 어떻게 말을 하고 다닐까 불안한 생각이 들어.,1
237,나는 우리 부서가 훌륭한 성과를 거둘 것이라고 믿어.,0
238,결혼한 팀장과 어린 여직원이 불륜을 저지르고 있는 걸 알게 되었어.,4
239,중요한 시합이 있어서 부모님께 말씀드렸더니 내가 잘할 거라고 믿고 있대.,0
240,큰 사고를 당해서 시력을 잃게 된 우리 자식이 너무 안쓰러워.,3
241,노인정 인간들 때문에 스트레스를 받아.,1
242,사실 어제 입은 원피스 친구 따라서 산 건데 우연히 같은 걸 주문했다고 했어.,2
243,자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 해서 답답해.,1
244,고혈압 때문에 평생 약을 먹어야 한다는 말을 들었을 때 많이 늙어버린 느낌에 눈물이 났어.,3
245,집에서 내가 하고 싶은 일을 반대해.,5
246,너무 바빠서 주말에도 쉬지 못하게 하니까 너무 스트레스 받아.,1
247,내 졸업식에도 누나 졸업식 때처럼 가족들이 다 와줬으면 좋겠는데 가능할까?,5
248,동료들의 추천으로 내가 이달의 사원상을 받게 됐어.,0
249,친구 얼굴을 어떻게 볼지 모르겠어.,2
250,의사가 간암은 술보다 아닌 가족력 영향이 더 큰 것 같다고 해서 혼란스러워.,1
251,어렵게 첫 직장에 들어갔는데 팀장님이 옛날과 비교하면서 우리 팀원의 노력을 무시해서 환멸이 느껴지더라고.,3
252,나 어떡해? 나 결혼은 할 수 있을까? ,3
253,연애한 지 한 달 됐는데 자꾸 남자친구가 내 몸을 함부로 만져. ,2
254,나 요즘 정말 당황스러워,2
255,회사에 입사했는데 다른 사람들이랑 친하게 지내기가 어려워.,1
256,내가 평소에 말이 좀 험한데 무서운 팀장님 앞에서 말실수할까 봐 걱정이야.,1
257,가족들이 나를 무시해.,3
258,요즘 코로나 때문에 나도 스트레스를 받는 것 같아.,1
259,아내와 단둘이 여행을 다녀왔는데 만족스러운 여행이었어.,0
260,회사에 곧 구조조정이 있을 예정이래.,1
261,얼마 전에 아내랑 정기 임신 검사받으러 갔는데 아이가 장애가 있을지도 모른다는데 너무 당혹스러웠어.,1
262,갑자기 코피가 멈추지 않아 당황했는데 병원에서 큰 병은 아니라고 해서 안도했어.,0
263,자식들 얼굴 본 지도 오래됐어.,3
264,우리 딸은 시키지 않아도 공부를 열심히 해. 딸만 보면 너무 기특해.,0
265,오늘은 지인들한테 감사 문자를 다 돌렸어.,0
266,세상을 떠난 친척 언니가 나도 이렇게 보고 싶은데 이모는 얼마나 힘들까 상상이 안 돼.,3
267,팀원이 기밀을 유출해서 우리가 기획했던 프로젝트가 다 엎어졌어.,5
268,너무 슬프다네.,3
269,내가 대기업에서 중소기업으로 이직을 했는데 환경이 안 좋아서 별로야.,4
270,직장에서 업무 스트레스가 너무 과하지만 그래도 직장이 있어 다행이야.,0
271,이번에 주식 펀드에 노후 자금을 예치해 놓았더니만 이자랑 원금이 많이 올랐네! 예상보다 수익이 커 좋아. ,0
272,만성질환을 고치기엔 비용이 너무 많이 들어서 치료를 포기하려고.,1
273,은퇴할 시점은 다가오는데 은퇴를 위해 준비한 게 없네.,4
274,나보다 늦게 입사한 직원이 남자라는 이유로 승진을 했어. 어이없고 짜증 나서 일이 안 돼.,4
275,사람들이 왜 자꾸 나에게 둘째 계획을 묻는 걸까?,2
276,수업시간에 졸아도 필기노트를 보여 달라고 할 수 있는 친구가 없는 내 자신이 한심해.,5
277,길을 가다가 우연히 마주친 동네 아주머니께서 취업했냐고 물어보셔서 당황했어.,2
278,초등학교 때부터 제일 친했던 친구와 최근에 절교했어. 마음이 너무 심란해.,5
279,치료 받느라 돈을 다 써버렸어. 아픈 몸이니 어디 써주는 사람도 없고 말일세.,3
280,우리 남편은 무슨 일이든 털어 놓을 수 있는 사람이야.,0
281,이 나이에 건강을 생각해서 이십 년 동안 매일 운동하며 살았는데 갑상선암이라네. 배신당한 기분이야.,5
282,나는 자식들과 함께 살고 싶은데 자식들은 같이 사는 걸 싫어해서 너무 속상하고 슬퍼.,3
283,나는 부하 직원에 대한 것을 책임을 지려하기 보다는 직접 처리할 수 있게 도움을 주는 편이야.,4
284,친구와 이야기가 통하지 않아 좌절감을 느꼈어.,4
285,화장품을 몇 개 산걸 가지고 계속 엄마가 뭐라 해.,4
286,위층에서 소음이 너무 심해서 피곤해.,4
287,자식들이 모두 내 연락을 안 받아.,5
288,아내가 나와 상의도 없이 집을 담보로 대출을 받아 아들에게 사업 자금을 대줬어.,5
289,전염병에 걸리는 바람에 며칠 째 회사에 출근하지 못하고 있어. 빨리 출근하고 싶어.,4
290,심부전증으로 쓰러진 후 이제 나이를 먹은 것을 느끼고 자신감도 떨어지니 눈물이 나려 해.,3
291,오늘 병원에 갔는데 의사가 내 근육량이 오십 대 남성보다 낫다고 해서 기분이 좋네.,0
292,코로나 때문에 나가서 사람들과 같이 운동도 하지 못하고 혼자서 해야 되니까 우울하단다.,3
293,엄마랑 얘기하다보면 가끔 내가 미쳐버릴 것 같은 느낌이 들어.,4
294,형이 내방에서 잠을 잔 뒤 급할 때 쓰려고 모아둔 저금통에 돈이 다 없어져서 배신당한 기분이야.,5
295,직장에서 실수하면 당황하게 되는 것 같아.,1
296,새로 이사 가는 동네에서 잘 적응할 수 있을까? 좀 불안해.,1
297,나는 내 딸을 믿어.,0
298,남편 아플 때 나는 갖은 노력을 다 했는데 남편은 나 아프니까 집에도 안 들어오네.,2
299,결혼 준비가 정말 쉽지 않네.,1
300,친한 친구가 어제 울면서 전화가 왔어. 그래서 나도 너무나도 슬퍼.,3
301,학교 폭력 당한 걸 학교에 말했는데 제대로 대처를 안 해줘.,1
302,난 어제 아들하고 이야기하다가 너무 스트레스받아서 그 자리에서 나와버렸어.,1
303,아니 부장님은 왜 매번 퇴근 삼십 분 전에 일을 넘겨주시는 걸까? 어이가 없네.,4
304,어머니께서 위암 판정을 받으셨어.,3
305,그 선배가 졸업한 이후 혹시나 마주칠까봐 빨리 다니지 않아도 돼서 마음이 여유로워.,0
306,어쩌지? 화장실에서 직장 선배 험담을 하고 있었는데 그분의 친한 동료가 들은 것 같아.,1
307,병상에 있는 남편을 돌보느라 일도 그만두고 간호를 하게 되니 너무 슬퍼.,3
308,지인들과 만나고 온 날은 자격지심인지 어쩐지 우울하고 화가 나.,4
309,나 요즘 여자친구 때문에 너무 마음이 아파.,3
310,정말 마음에 들지 않는 것 천지야. 이것도 문제 같고 저것도 문제 같아.,4
311,오늘 뉴스에서 혼자 사는 가구 수가 점점 늘어나고 있다고 그러더라.,3
312,면접에서 떨어졌는데 면접관이 나를 어떻게 봤을지 너무 궁금해.,2
313,회사 합병으로 인해서 내가 처리해야 할 업무가 없어졌는데 어찌할지 마비된 것 같아.,3
314,아이에게 온종일 매달려야하는 부모로 살아가기엔 더 큰 용기와 책임감이 따라야 했어.,5
315,아들이 내 폐암 치료비를 내주지 못해서 미안하다고 눈물을 보였어. 마음이 아파.,5
316,퇴근하고 집에 가서 집사람한테 약간 언성을 높였는데 많이 상처받았나 보더라고. 후회스러워. ,5
317,앞집 영감이 갑자기 쓰러져서 병원에 입원했다더군.,4
318,어차피 나도 가난하게 살 텐데 왜 공부를 열심히 해야 하는 거야?,5
319,위 수술을 받고 나서 맛있는 음식을 못 먹었는데 아내가 진수성찬을 차려줬어.,0
320,엄마가 항상 나만 보면 하는 소리가 있어.,4
321,내가 친구를 때린 것을 우리 부모님이 아시게 된다면 난 매우 혼날 거야.,1
